id,ghost_prob_mlp,ghost_pred
790126950595547841,0.39093878942834914,0
790333576079499985,0.37953509555808157,0
790526078204876288,0.4225338864952433,0
790527792300128395,0.08072280022174873,0
790530143812144447,0.30618147522618944,0
793077855709558476,0.32744653124317896,0
793305335027186680,0.8856489982152542,1
793305971249108991,0.7802106548286913,0
793306261107429606,0.9243868413215629,1
793436180551697640,0.40720137538205375,0
793446715018744491,0.29596857641026136,0
793471885965153009,0.34566327797813856,0
793539365815167335,0.16818242213582596,0
793638699862272241,0.1098012012829288,0
790545997885341824,0.18060876288929012,0
790642720405672493,0.35542615991702914,0
790681115900703507,0.363957987633675,0
790682390329571283,0.19757533758606782,0
790689611092002953,0.2060547508342683,0
793689430315525053,0.29162521154903176,0
793702435200340894,0.7775481461469113,0
793966927729526052,0.2881084794343811,0
793985712623454837,0.33747080785953293,0
794071520594124768,0.37048377123822906,0
794225336036117914,0.5229532820750382,0
794387732348122664,0.2909745197729893,0
790690458373831288,0.38580231109597857,0
790823862952309361,0.23879161474307362,0
790946338212660871,0.021535592243735056,0
791089336676417488,0.07848586283581478,0
791171438144825999,0.5472778128768352,0
791200059474381820,0.30289896663664306,0
791224387772379947,0.2733209706129799,0
791250597874813492,0.26856896965918037,0
794976846491282708,0.18822637522106855,0
794987266231440933,0.20413718703441663,0
795110369832936703,0.15869677424515377,0
795151139193872895,0.2621644850126114,0
795186991590914531,0.29182465830874743,0
795449123169469966,0.6462351862000123,0
795600421725758974,0.23625470625321515,0
795672952188987474,0.2179882722892896,0
791289377443396780,0.37174858702582114,0
791325232039728302,0.3079544853423257,0
791460584187166313,0.3778650539032906,0
791539646807027059,0.3542046928066269,0
795728060620513850,0.37076402420854204,0
795748488553923191,0.2038445906879757,0
795767361445130827,0.2803995850852064,0
795853601050162136,0.2770403740339097,0
795905156272901704,0.2975275957195462,0
796202435145665961,0.920840510156336,1
796272831722011455,0.19780798812783032,0
791547385152000202,0.1890917987062462,0
791899211876811806,0.4056536466638214,0
791961034657424212,0.3380513110710105,0
792014763599128593,0.2569609929328645,0
797187969473896429,0.3503163674079444,0
797294766825705391,0.2242193761829321,0
796277675829638670,0.5591729140933095,0
796292950336850099,0.5582721530145781,0
796330819102964562,0.42175065320036065,0
796332140450277332,0.2505544264654458,0
796409313475568477,0.22819403931079313,0
796476069779619310,0.2778268364921618,0
796476747136417108,0.32279206353731593,0
797342493959826831,0.42686947987291773,0
797348073045001503,0.3753662799563909,0
797408025766016354,0.7790868949063369,0
797532770024273727,0.4823313002664596,0
797577207386252643,0.16164822265550868,0
797749636813293902,0.2584486960774653,0
797846717846008314,0.32492764271183117,0
797894095534905728,0.048331094550204484,0
798032385826364846,0.4114603177370574,0
798070055983611922,0.36954110549927527,0
798082812604809443,0.32492764271183117,0
796542718936118514,0.382320201902965,0
796552836624415606,0.32484712182337083,0
796586843818916029,0.45627371130842026,0
796596570478214970,0.27638440631923883,0
796660992700511337,0.15908074544354855,0
796960449374949639,0.9246062250984044,1
796973696740712786,0.43588768809171036,0
796987227532480934,0.5061106669222815,0
798085838750475432,0.19691915181637984,0
798131035300073974,0.2942237106249642,0
798205651004437942,0.10848063977712409,0
798371719775859479,0.4021792596009542,0
798465931580249330,0.4282071356637889,0
796993840883802349,0.4397644996448439,0
796995020441290618,0.4323820312689158,0
797100390447847177,0.12220910472044479,0
797161677213334866,0.17100898755594268,0
802134195320486104,0.33908590595138255,0
802147501398480596,0.38880866443778916,0
802293068136903179,0.34763771691604606,0
802408047891912894,0.18005421225664922,0
798499291435284270,0.33770585344877363,0
798552098675454820,0.3037842999978255,0
798797430485788840,0.1473491886686719,0
799162258800932959,0.7785634100406431,0
802469165911414491,0.7792102459071509,0
802528180126158845,0.3943244420885939,0
802587549750267128,0.11061297855218756,0
802646882034233358,0.6554678748276475,0
802687894128187641,0.37320652007839705,0
802701696358654675,0.3819887378576515,0
802710662961559965,0.22664834750558346,0
802852592911003580,0.4136918224979862,0
799170991396680986,0.7789720868425692,0
799180555434739980,0.7723401192140279,0
799189690264226761,0.7790257198732844,0
799196986985425752,0.7790257198732844,0
799298437148913940,0.4205874742213773,0
799406556818678045,0.3798524449391543,0
799414421319259127,0.2984740472440981,0
799440231073284274,0.20992830624203196,0
799478806479524557,0.21236799572431214,0
799513237725073820,0.21116239033245177,0
799530813091808684,0.16951645458614287,0
802877326807090745,0.326013549153252,0
802886228752307356,0.2785982413130336,0
803019506754857519,0.1945702463867801,0
803036473552203166,0.2572310896140108,0
803122432860577324,0.29587401832756277,0
803364102565553735,0.9241666181733661,1
799545397069606750,0.2923533153522052,0
799731614530696207,0.20581063490920207,0
799918050841895335,0.4255542712496258,0
799928647325845976,0.36027853172504243,0
800054352598593965,0.1852852714814136,0
800130194293808699,0.15883460157873208,0
803382479124958259,0.20994278035132313,0
803488091392976613,0.3227710998319201,0
803552386184741557,0.4832168315562907,0
803725152355903109,0.2316702153487639,0
803900033218779798,0.3367895467025555,0
803909163389869172,0.3959716084741692,0
804263080422812027,0.34250383979113486,0
804468188565214896,0.2243638642732101,0
800152064408223661,0.44374348242903305,0
800165532354232730,0.34656609909271746,0
800175630360727966,0.21179877616211387,0
800225555580524286,0.12177394039496159,0
804582918613581571,0.10377883173499983,0
805063753072151438,0.33702500414221714,0
805097623277517080,0.20021333376581749,0
805158793007109841,0.397927602473914,0
805261820765910707,0.3589878379114776,0
800437249525223935,0.39223521547135654,0
800545475384736198,0.3308687170365738,0
800620149781852857,0.1602927003152197,0
800621544990660790,0.9209786120459996,1
800622061064335597,0.9179063662373552,1
800634656799444071,0.29107025277796045,0
800738837396327435,0.2050975780542263,0
805262340426539445,0.3557005678200022,0
805277288619637431,0.27578321386307975,0
805288292321801605,0.32409866394105336,0
805345391228904561,0.7619319040693405,0
805356815376500120,0.28451547662493315,0
805601358075133143,0.921026377757321,1
805601743909177540,0.7745118641451448,0
805725215071886985,0.2722416783436743,0
800784650035007772,0.18345242053559072,0
800860095602948972,0.4161821648161985,0
800922424201638568,0.22939459014655866,0
801004802797774782,0.2541521301682136,0
801010874739650352,0.24553604745411506,0
801014523878814505,0.3017392806111195,0
801017993216537396,0.24553058188374643,0
801220797184122272,0.9209545412518684,1
801304229514196754,0.24429770770360773,0
805805963320996000,0.2846290816493688,0
806060163730588111,0.2182145162861426,0
806094615394129673,0.7614445883430263,0
806208335662808362,0.8815302732026289,1
806208895285808888,0.9236318656693213,1
806209199376610940,0.9250778446960873,1
806346987571174223,0.7771479502972043,0
806394951574081856,0.7827971526719006,0
801447078817471585,0.17966327177958727,0
801466561343424271,0.4305367913521767,0
801474015810755017,0.07269875304900257,0
801478784227176336,0.2232797340602985,0
806402459421346488,0.7829672294710024,0
806454044338089289,0.30441706456903944,0
806488692376848975,0.2565407187586405,0
806496948572480124,0.8365882205135196,0
806559695552186402,0.48590405558215466,0
806593875700297041,0.6550528315563434,0
801606628280383620,0.2474976598723045,0
801683077873210778,0.7780535517395906,0
801688678773662248,0.1557454079189917,0
801711929496391506,0.24561802620044518,0
801749842377802394,0.3201482455902873,0
801950962536207360,0.34287081854725665,0
802000625835644351,0.8807244696688088,1
806772034013586078,0.2202856324087335,0
806807540134759323,0.19729020406940395,0
806814059542619975,0.23726870306666567,0
806899252911679312,0.31342054106931644,0
807000904173339945,0.3231928592672623,0
807172063275763015,0.06962459851428512,0
807237286663146622,0.37273866170669573,0
802039755779496218,0.6968379265565221,0
807348839788084623,0.6326934064229522,0
807410366379540471,0.35864563667287735,0
807463231771532858,0.35925100513708963,0
807467054653213959,0.32611955563122347,0
807536724341035252,0.3340794978486768,0
807573829682972166,0.42725137923673767,0
807723813200018804,0.9240968485911126,1
807275444865070916,0.20954012401071623,0
807299063858848749,0.4342610418738892,0
810446395831534876,0.3610323943887435,0
810755302125055085,0.9240451609550276,1
810759129656828106,0.15233759979766678,0
810774276186071072,0.11859319284386428,0
810830041327117144,0.12027099576177827,0
810830154939980866,0.20163669376837243,0
810871681374370809,0.21752461150640473,0
807826416863866703,0.36949938475733773,0
807905405566350881,0.2815708433052974,0
807919911088300640,0.5132466942551019,0
807927925274837556,0.27173311580691367,0
807945843450389326,0.2753325132252813,0
807957188943197036,0.13027696798267602,0
810938423027148377,0.48310865134372233,0
810943286160067072,0.49185132030199524,0
811013982349538234,0.31641607406599637,0
811090179019174805,0.30599158201962223,0
811100013407497294,0.38389795773475843,0
811131528679964756,0.18867141435648707,0
811177977370215808,0.7788131909742987,0
808048450412493213,0.3654709066052895,0
808151077351402875,0.39956984135785223,0
808296073504455291,0.2176898855971946,0
808386228706904148,0.23071030385704108,0
811452732576174040,0.18159835969737947,0
811480555977826304,0.7788131909742987,0
811503738270440757,0.7795816267796979,0
811509208342037066,0.6671637571385377,0
811516531230788102,0.7799646782253143,0
811520842318764028,0.9201158872924933,1
811589415141588632,0.24617689694202605,0
811605866541468809,0.18691563426381397,0
811616685470196321,0.4737422179098915,0
811638251522261624,0.5169005132934622,0
808466217693273962,0.776698506662473,0
808466571599498269,0.9206060294268994,1
808570671122929101,0.1540209131300484,0
808624705090281349,0.2766088128374236,0
808627685964930371,0.677235149696124,0
808627778501508750,0.677235149696124,0
808627859776945520,0.677235149696124,0
808627949318404786,0.677235149696124,0
808628037194879729,0.677235149696124,0
808628302996990115,0.677235149696124,0
808628304855649271,0.677235149696124,0
808628438347816708,0.677235149696124,0
811691110854757146,0.32155522395278746,0
811784480371839660,0.3687365576952759,0
811794915460622851,0.10129622111235219,0
811811665116059750,0.134732987394006,0
812142220944834128,0.15140387223917606,0
812303911037205133,0.37871052289115625,0
812363361679077941,0.12907066279348364,0
808628534079968724,0.677235149696124,0
808629336659570094,0.677235149696124,0
808629343999219473,0.677235149696124,0
808629391209329400,0.677235149696124,0
808629522066886810,0.677235149696124,0
808629563338473159,0.677235149696124,0
808629644846116021,0.6743256781794134,0
808629727441761020,0.6743256781794134,0
808629897642520802,0.6743256781794134,0
808629899486594865,0.6743256781794134,0
808629974245769898,0.6743256781794134,0
812364312949019978,0.09141052880644578,0
812515079646741128,0.22850009911943817,0
812525039857019552,0.13092250986136736,0
812549975278498757,0.382563992204873,0
812595351840904723,0.29149408852658837,0
812614501465645508,0.6445129261827702,0
812619518792931382,0.35951144119477857,0
812649282770207903,0.07557326883768502,0
812650377737473108,0.3394535466277336,0
812824433682429889,0.8850364433692322,1
808630105620176598,0.6105295511918197,0
808630199296631199,0.6105295511918197,0
808630277447023911,0.6105295511918197,0
808630375571933404,0.6105295511918197,0
808630467328402208,0.6105295511918197,0
808630550223421071,0.6105295511918197,0
808630627122603156,0.6105295511918197,0
808630713892978799,0.6105295511918197,0
808630794075602246,0.6105295511918197,0
808630883049503411,0.6105295511918197,0
808631031500163292,0.505141290452203,0
808631194272172831,0.505141290452203,0
808631322516608776,0.505141290452203,0
808631333908940933,0.505141290452203,0
808631435183179517,0.505141290452203,0
812888118606679527,0.3327365371482395,0
812904501672660576,0.7790257198732844,0
812918853506988002,0.779272429331225,0
812940893548383179,0.7792102459071509,0
812942450524640668,0.17633777806986742,0
812960706146211564,0.33750778199160947,0
812963637210021030,0.16264602541795314,0
813080654981727113,0.2760491476785195,0
813087117074496388,0.3060691623416449,0
813179182445362705,0.32507144967420415,0
808631547885072196,0.505141290452203,0
808631713116748676,0.505141290452203,0
808631814620049469,0.505141290452203,0
808631861903365769,0.505141290452203,0
808631954436702819,0.505141290452203,0
808648020409908524,0.30031347760381416,0
808681126216283038,0.6297226066395171,0
813619299927003389,0.23336481457306688,0
813641968666191978,0.2875893598662839,0
813643267419061734,0.24923158172218224,0
813644062830607785,0.1955182808975316,0
813699540556853516,0.576033776691009,0
813699649442418444,0.576033776691009,0
813699714183483903,0.576033776691009,0
813699809642365517,0.576033776691009,0
808720738631007169,0.364605663994147,0
808833553841121814,0.35958541964098273,0
808885374393371918,0.18825968767829698,0
813699890174846244,0.576033776691009,0
813700036702759694,0.49958563123644223,0
813700131988722555,0.49958563123644223,0
813700178841582736,0.49958563123644223,0
813700254399959987,0.49958563123644223,0
813700326001228334,0.49958563123644223,0
813700607153501046,0.40251403038039146,0
813700748758406957,0.40251403038039146,0
813700878957374342,0.40015614560284224,0
809308909633542851,0.1373761235232521,0
809348379579209580,0.28445980464114956,0
809427195635289424,0.19558785506281992,0
809457478921671235,0.40989678547819447,0
809503558229015441,0.2167030539694762,0
809518045636653120,0.4367940176456707,0
809649506221297892,0.12135713202210738,0
809740250942429741,0.27809970244265436,0
813700910308163425,0.40251403038039146,0
813700923615597690,0.5799309530382423,0
813700999695743209,0.5799309530382423,0
813701095604735279,0.5799309530382423,0
813701182063614934,0.5799309530382423,0
813701258122616967,0.5799309530382423,0
813723668254003862,0.34140815073014047,0
813784922457452129,0.34760682440156687,0
813793851865030503,0.18957552277772144,0
813795604614689001,0.3360343947675041,0
810121182812488899,0.3205664623967883,0
810426522723187669,0.19868900098578585,0
813935270908007609,0.3531274710989934,0
813951398799568395,0.45086458842868943,0
814035938732105780,0.22460968319367097,0
814140499041386815,0.23378182607237788,0
814152362544321220,0.230862430773052,0
814152493798462336,0.33627879926208454,0
814152878553377349,0.3105973167709479,0
814153223490009645,0.3775052706154811,0
814165801113930661,0.454777021385359,0
818125827182233766,0.3208994706964814,0
818179625602858926,0.24028571652838587,0
818209290472580619,0.15934362073042327,0
818211569486005441,0.06462269976016707,0
818227802719333778,0.08645382888016132,0
818273690583791382,0.3419046783919632,0
818343840653731944,0.1597526482846095,0
818785714339118256,0.9208733805948351,1
818852366357722810,0.4144725742716931,0
814665504437654778,0.2626400013987519,0
814741679869275205,0.32106425190399834,0
814892634456211326,0.3100025560953892,0
815120807794894299,0.4348947171552052,0
815148194323194736,0.3472957398316772,0
818990900951340331,0.2905656164145292,0
819298965203188593,0.16102611455325821,0
819412869698280943,0.2680881244801265,0
819414242602084580,0.25940183724132637,0
819507461872359629,0.4538057628191694,0
819586023258001487,0.23882825927862275,0
819711620719566358,0.3158387378322277,0
819761922178142776,0.2597891200339087,0
815196047046719915,0.3531706241914877,0
815218881748870384,0.40222203478607615,0
815232656029874377,0.30895043845197073,0
815302297449439868,0.18329504284161316,0
815406323850393403,0.2932942836217149,0
820361475735199804,0.34307262572844494,0
820391438673266629,0.27206901660541705,0
820498236955797984,0.32836171456307556,0
820545553376050082,0.46757395126883733,0
820671459392875676,0.7789195494938368,0
815891316205624928,0.14998116040704432,0
815905515940429741,0.21934239934609193,0
816102839080885333,0.36493045892754544,0
816171035608966135,0.44263914750847044,0
816182291434872215,0.32376313548251323,0
820866532149885436,0.3279782142497604,0
820930067227183497,0.7793349564473674,0
820973617127079733,0.3733685350394387,0
821008630461119661,0.7501706637289928,0
821012397088618609,0.8598686710132589,0
821019243721350862,0.7639594722730046,0
821019725341194896,0.47608717914288884,0
821020138220358249,0.6898645735261463,0
821027441104935897,0.6870718281132806,0
816320941221100049,0.19940460507353658,0
816753648317535998,0.27302515255589166,0
816768813156134404,0.37860328260681836,0
816783428767938211,0.34659492055269164,0
816848131067274281,0.2895242423602392,0
821029707655831334,0.7477547018458827,0
821030948961436015,0.5227339717021893,0
821031571738778785,0.68899462530957,0
821031760388969580,0.8598583822451371,0
821032662304058466,0.8476378038412896,0
821034110666008939,0.42377878539488795,0
821035041004824848,0.6928313505226718,0
821037493315566324,0.8598644972418363,0
821039716685433489,0.6780080397779509,0
821042511119924424,0.6539331060390371,0
821045754911305756,0.6615947107592339,0
816918519230676255,0.36874586193099096,0
816988342858515999,0.3849223791291888,0
816993818031596566,0.05101967071859011,0
817035992237456061,0.17401030598948852,0
817229143963095637,0.5073931993029958,0
817246542999315934,0.6728548820869418,0
817337173977098818,0.11724380754118562,0
821073821703888212,0.38810509778471997,0
821496587955779196,0.9248664581156598,1
821532299969370557,0.4893119995820951,0
821620096485245785,0.25213817525316057,0
821678072574201886,0.5369667490784364,0
821692456646624732,0.6283933173894269,0
817419227535954823,0.2639028238551488,0
817490864743448479,0.25145421253123584,0
817571435911571082,0.28725417007980375,0
817580985819220523,0.32243227571397615,0
817650219257594527,0.190574221670763,0
817891489793125737,0.921186376343148,1
821745411929728188,0.3095100641380587,0
821812150063956321,0.12788345700294143,0
821872067238466790,0.36270085663130475,0
821890279132867622,0.2044838456662307,0
821903428567245708,0.2837661096707324,0
821912872421792536,0.40534733751869434,0
817955264395137862,0.1015364117571722,0
817989481842751653,0.31165383840682315,0
818063842815793153,0.21703569645129805,0
818082696608058770,0.7025331550053734,0
818087759889734860,0.8598535517314413,0
818090794671877501,0.8598597629347443,0
818098463249824835,0.40472574437639014,0
818099336473939614,0.6607325900347923,0
822188649801139573,0.9245568356985501,1
822333830723573461,0.7792102459071509,0
822360755166514836,0.7795780882653426,0
822366022120332071,0.7793968801737087,0
822376759890209277,0.7793903836800974,0
822381092426074362,0.2901878122347621,0
822383556854983290,0.29305551631461474,0
818113264111815180,0.6615707817244934,0
818117820760322238,0.7468641292785922,0
818118331588449510,0.7013857523411469,0
818119556081729494,0.7909108728118855,0
818123992750150461,0.6908765157431664,0
818124366423505608,0.0942112152679407,0
823162870267898572,0.3043255275898753,0
822384074004886757,0.29881911846508075,0
822516214222849642,0.22617797794076458,0
822551687278405345,0.35584629425902176,0
822558617844543273,0.49704714174386905,0
822562635742641880,0.22323179236310287,0
822597665094988187,0.2517625478106564,0
823240139168836992,0.2873118672781193,0
823336914508128675,0.5193664502809977,0
823349333746787093,0.6705382992667527,0
823353128006666274,0.2915213177409203,0
823357651013487120,0.5258666632409971,0
822627637431135533,0.2781494890131563,0
822658910988915901,0.2915898477815186,0
822707124118259327,0.3687310280353509,0
822759892870461459,0.24009781849032416,0
822778389069736671,0.239450781023478,0
822928524915128534,0.9210595607952713,1
824811980486472568,0.7645465211122703,0
823377990550060379,0.6253065165764078,0
823392763573738506,0.6956355945556376,0
823403018504800609,0.2851750530073898,0
823406575491358222,0.3504291179361963,0
823416365857983355,0.7680416676278392,0
823424973232990714,0.697804455244902,0
823439230480225108,0.6998795440110369,0
823456614151897188,0.694949748312498,0
823475329896774330,0.3444337289127303,0
824818738378350048,0.6811054283808192,0
824835446046541942,0.7905581634486136,0
824846750512618687,0.6629271426774044,0
824852741556658878,0.8001084665346805,0
824997515300157532,0.4545378521967995,0
825247324039186969,0.39321574255359204,0
825394549344382800,0.23457881564223443,0
823481564766373076,0.532646962502815,0
823497836432683079,0.6956355945556376,0
823518170965571711,0.6929222471265046,0
823533625613996196,0.6989309029156915,0
823726404934978117,0.4571276038002913,0
823801547229200571,0.3450692773692181,0
823802490232227719,0.30289462109470405,0
823814510650049791,0.3251807861766433,0
825404242518614691,0.20168512194741509,0
825477784904207437,0.25756958925642065,0
825866626338422850,0.3277784324590271,0
823846058822740902,0.2883169140819712,0
823873279680543477,0.21411892594921958,0
823892595257100057,0.08979152666361133,0
823919993371756124,0.24710846491922941,0
823952971853742254,0.53407088351423,0
823957834958768027,0.7520136485459734,0
823967185013463654,0.7018046997059849,0
823980443835339124,0.5136402489748344,0
823983957277988099,0.6085884623681416,0
825961541772527159,0.7554120267591586,0
825968755994219686,0.5795444794863439,0
826005317265632784,0.2626438134943219,0
823993957815916168,0.3366335399078248,0
824002783527215478,0.7670399562288264,0
824015275540386225,0.7376188998272101,0
824019592196865018,0.4776684362103177,0
824020651172625704,0.7138418012367661,0
824027183533763671,0.7250341669353176,0
824043361946855010,0.767827273252632,0
824061685139152766,0.6142854800769273,0
826094504335640745,0.7196919286356327,0
826143163900874973,0.4077045860329729,0
826179887903185453,0.17812368707257292,0
826261336861117040,0.1481862064413356,0
826289502008928314,0.29529760594770244,0
826294884471865993,0.39645537873296866,0
824070818784226501,0.7677693371542262,0
824108080864720053,0.7970461020135501,0
824137752947298282,0.8008117866950429,0
824147186167780504,0.7676914553587884,0
824158611517383045,0.7678523907217762,0
824184435065961691,0.8005760644059591,0
824207879465231300,0.7997237032364548,0
824207931155452360,0.16066171072940175,0
826301711151025362,0.17747138826402264,0
826324925710643890,0.3793144756192686,0
826423047200477941,0.3074724241637431,0
826453415903291508,0.3481612076095405,0
824218029309043587,0.7956178637761167,0
824311609636415604,0.7663158050471637,0
824313129458639258,0.46144580323058343,0
824316796061727879,0.5874667005357253,0
824327659189660889,0.7521552708806357,0
824505288280530137,0.7790147535991357,0
824534556141352442,0.49639359940901184,0
824581370085361147,0.22974741850239666,0
826470917092943853,0.3714074029091804,0
826490298309242331,0.4488279707134242,0
826626089794986454,0.3764678662062237,0
826770129027843748,0.3944022303919088,0
826787661243638037,0.44210201473677757,0
826789265612203414,0.3865173075893937,0
824642500642437382,0.32370229918648236,0
824655023444498473,0.25498553188306106,0
824659055427131007,0.6713032279089679,0
824679086783355249,0.6735360968405518,0
824686093613308495,0.7257145096549721,0
824695090652114564,0.2547780906117627,0
824703307818049942,0.504141831998246,0
826791045908778765,0.42370045108090554,0
826816052014979983,0.43947560880816455,0
826953587228902015,0.4348098528800214,0
826954611754394920,0.3189534317279853,0
826969224903199121,0.45689306144947744,0
827002640925575966,0.4557629164914386,0
824706664345603007,0.7772044558566493,0
824708897502231070,0.6616777381352551,0
824723283087430170,0.8028644315630303,0
824736120120911591,0.6802815146261696,0
824749079501370777,0.1331355977665357,0
824752784171698084,0.6791894221618057,0
824773807735374874,0.7400580567269194,0
824780355637263365,0.80256303170624,0
827078574137668934,0.7792102459071509,0
827131170644556587,0.7789720868425692,0
827376071474257667,0.7795426923263464,0
827384477544852712,0.7794330211255945,0
827423328399331714,0.1747079859496951,0
827423858824146634,0.5532030685943105,0
824789430249331702,0.6827472218217681,0
824800297869336058,0.7906504939797127,0
829047208265111307,0.5644632207813687,0
829139485988087913,0.09857992094532965,0
829141633548661267,0.08858421392605546,0
829412640299033842,0.13803453400832716,0
829588915244027854,0.3764678662062237,0
829707243638137134,0.34995199519434733,0
827438472468771617,0.5490656422169758,0
827442154457479957,0.47409289872682947,0
827459282145425543,0.4384228155195867,0
827462961830020987,0.422765979262058,0
827550929803566942,0.40431534004386194,0
827615113875084829,0.2872269119721617,0
827637596661542309,0.43802535495917033,0
829992739790275700,0.7799646782253143,0
830074407524805248,0.2720010277512274,0
830074416009533879,0.3170316975923856,0
830168647098232618,0.45335831944709964,0
830243073885397256,0.2501956218808155,0
830351042822418501,0.1965642988854404,0
830355450769846735,0.29177755189798654,0
830381769674857235,0.27567968146351085,0
830527470253057745,0.37828751258179505,0
830610321913691030,0.17801926523777192,0
827664801029126722,0.24109232520325724,0
827670335196395931,0.30586564771251523,0
827691914693479588,0.35261141961623543,0
827782225194164859,0.7795059247843441,0
827798633571141179,0.28199821763667454,0
827836215881086208,0.03633361182574703,0
827846475904191618,0.7795212690061651,0
828006200123947421,0.48078627990559675,0
828152028875658486,0.3904997542900728,0
830634705984116989,0.3617753288877259,0
830647567231017102,0.4059008311847057,0
830656153550799267,0.03311581750630918,0
830675617804023987,0.06761491478979437,0
830682282357157632,0.03311581750630918,0
830964462652326315,0.8388987649879927,0
831063643941032636,0.19910265001659727,0
831071199689672078,0.22835953925628075,0
828351902692226657,0.24167265743097038,0
828379893246126050,0.10140260181960276,0
828468031489975936,0.257066204257897,0
828516904142959209,0.37853291032589764,0
828797602316326682,0.3165275202944284,0
828849279205396178,0.0739499359592426,0
828892761093335605,0.38581336880442246,0
828921231509400639,0.3865173075893937,0
828923867578229929,0.3865173075893937,0
831167886889726935,0.365767284441426,0
831215011193019352,0.28582232187974127,0
831287359195264999,0.3654905712964776,0
831345651987770923,0.3304661474651305,0
831403481895281193,0.2208309778974768,0
831408392595434781,0.4122446943621665,0
831527649339027569,0.26831753473545394,0
828943044984014984,0.2649243582678712,0
828975443887378700,0.37245651697677906,0
829004570141942872,0.29493116438101136,0
834949788293241118,0.35934380980798225,0
835034745398769498,0.25790022569592297,0
831739059877804982,0.2660037023955268,0
831750401259376735,0.17030159251358024,0
831804006273315173,0.4141919419143878,0
831871731252762706,0.5845573469929118,0
831877664353048825,0.33018653955459304,0
832049412685764760,0.40383664282756293,0
832075125839194086,0.44074207162921847,0
832116320078489581,0.31587545349408763,0
832495545734122740,0.29768230932869366,0
832521423146425469,0.6874053361649967,0
835091050665213129,0.37064253908282024,0
835469828197383326,0.16906421465605467,0
835628809880515514,0.33195118500506376,0
835694570564388515,0.1781433512219423,0
835746654919179374,0.3740513820934226,0
835879999990852486,0.399771043770447,0
832527577617424055,0.861210111218632,0
832551996657489389,0.8316875513646402,0
832687086291691082,0.18066580246351313,0
832761665452783066,0.41541665241291703,0
832825426759488355,0.4065584455609245,0
832926612618262513,0.7629124923729136,0
835923623157525975,0.16933000149951774,0
835928798451571206,0.18386639476360042,0
835934696620291215,0.11488119876576758,0
836098744894657768,0.7609592349006016,0
836106623462339161,0.13277582436522256,0
836109742135678312,0.006335838256330703,0
833232881348220878,0.7637956903267578,0
833238100106571339,0.7791962955435041,0
833310434929138937,0.3288782490650491,0
833458528952634774,0.29020206414180455,0
833469190636161184,0.3842800531741913,0
833472723526637676,0.32887248698657995,0
833553765502450102,0.4233756003898039,0
833588625708953989,0.39172879966920915,0
836110322731098202,0.018829197433407937,0
836118007460273820,0.12329022278995133,0
836120656034901766,0.02471027994670794,0
836120834301143556,0.006581083977636383,0
836121760362411323,0.14801255618070588,0
836126872335757274,0.007723004349641826,0
836129981914196311,0.03173622492295992,0
836143712015846264,0.1448446197369485,0
836149853009345396,0.19648356488396038,0
836217704130033621,0.35127879735033013,0
836251283404712012,0.3276450806277868,0
833871341556397892,0.22292679073862626,0
833930218211281670,0.6407355787025515,0
833971342027321234,0.12928553258899256,0
834135838650148296,0.36538492879236606,0
834211463376372321,0.30476699974175786,0
834212331898670829,0.4940921611371944,0
834259639960441445,0.09943916207627933,0
836260974611821702,0.1755075618939693,0
836291707199025319,0.243405807925116,0
836329016202899281,0.3724580925791675,0
836392619479597624,0.141427638801402,0
836435885170591095,0.12410833454536725,0
836505598393075125,0.23019724814576473,0
836823818517192081,0.6618473365017365,0
834674710327656289,0.09558452074501037,0
834733705556228356,0.38855717604886647,0
834792528293666440,0.4582693355205685,0
834818502256471453,0.3678707693352446,0
834851134880546221,0.21979932139750813,0
834856584078486542,0.3506442654623697,0
834870310815433942,0.4768538728200284,0
834898684259417407,0.43719233703380334,0
836909205162247606,0.3103536265522582,0
836929065600380921,0.6210320685039091,0
836969659440950649,0.2631815719795863,0
837020791066932572,0.4211445758450421,0
837029221074776517,0.3024331262750043,0
837067530170726009,0.2813407250003806,0
837108131763380339,0.5026048402631222,0
837149679437985752,0.3024515540273078,0
837213410815312557,0.17976937960289419,0
837553678722454357,0.6455410000101018,0
838435059333997811,0.2905086567976352,0
838475540075168335,0.7874554359617597,0
838643680804220913,0.554304118667744,0
837570147831223278,0.35938257575678145,0
837590494379094798,0.51714576887543,0
837596213891828121,0.32891247990859196,0
837601171260417968,0.37785512832715173,0
837615861348802891,0.22431754670515167,0
837637518064498209,0.5465920751407685,0
837666970450706079,0.2567417979777821,0
837677241873217389,0.12879660792658926,0
837705512484546536,0.3591150341157261,0
838864017534757170,0.7955113460194072,0
839002442072975085,0.6927634318425662,0
839011785416234767,0.1783430550492091,0
839016996293180615,0.7439095065176611,0
839034010728630188,0.3733386204875907,0
839122362661827573,0.4856762233873118,0
839138896528698210,0.20627297696328636,0
839214509166617431,0.47197327452387905,0
839331256860792652,0.3222081420862693,0
837710549549184416,0.2117327258013981,0
837729407448901485,0.3508515394608902,0
837800636838438304,0.23589430713517762,0
837852270134939044,0.3273099672035424,0
837888270806369904,0.3248679877724782,0
837909730353865269,0.1426432107792691,0
837954385452241019,0.35951144119477857,0
839363985423930842,0.23789423891430955,0
839373823395998459,0.21249628830513617,0
839415800079955074,0.27689250948683136,0
839814083143454171,0.17321820848435054,0
839832783319798273,0.17581339508011418,0
837973163592414954,0.28098143282151516,0
